"user_id","date","browser","test","pages_visited"
1001081,2015-08-30,"Chrome",1,2
934101,2015-08-24,"IE",0,6
994428,2015-08-07,"Chrome",1,8
2851794,2015-08-25,"Safari",0,7
6646769,2015-08-02,"IE",0,1
8448925,2015-08-22,"Chrome",0,2
3442815,2015-08-12,"Firefox",1,3
8974305,2015-08-31,"Chrome",0,3
2634941,2015-08-02,"Safari",0,5
3132242,2015-08-24,"Chrome",1,6
1255854,2015-08-25,"Chrome",0,4
3716273,2015-08-02,"Chrome",1,1
3388508,2015-08-18,"Chrome",0,4
6287314,2015-08-20,"IE",1,8
1649928,2015-08-28,"Chrome",0,1
8639216,2015-08-25,"Chrome",0,4
3237763,2015-08-31,"Chrome",1,7
5258265,2015-08-09,"Chrome",0,3
8126068,2015-08-17,"Firefox",1,9
8201027,2015-08-18,"IE",1,6
1163575,2015-08-10,"Firefox",0,2
4731491,2015-08-13,"Chrome",0,12
1298293,2015-08-10,"Chrome",0,1
3539300,2015-08-18,"Firefox",0,4
4659203,2015-08-26,"Firefox",0,4
7232708,2015-08-01,"Chrome",0,9
8270305,2015-08-19,"Firefox",0,8
3059419,2015-08-31,"Safari",1,4
7088327,2015-08-04,"Chrome",1,6
6071957,2015-08-18,"Safari",0,9
4952644,2015-08-17,"IE",1,9
840972,2015-08-25,"Chrome",0,1
6952417,2015-08-13,"Firefox",0,5
2116873,2015-08-07,"Chrome",0,4
3783644,2015-08-17,"Chrome",0,3
2427169,2015-08-02,"IE",0,2
4283437,2015-08-31,"Safari",1,5
852760,2015-08-16,"Firefox",0,1
6873500,2015-08-03,"Chrome",1,6
5649596,2015-08-30,"Firefox",1,1
2004376,2015-08-26,"Firefox",0,7
149213,2015-08-05,"IE",0,5
7448557,2015-08-05,"Chrome",1,1
3032229,2015-08-09,"IE",1,4
6149410,2015-08-21,"IE",1,2
5459954,2015-08-28,"Chrome",1,3
3675694,2015-08-31,"Firefox",1,6
4680438,2015-08-11,"Chrome",0,1
4615715,2015-08-18,"Chrome",0,3
5071500,2015-08-11,"Chrome",0,8
2499144,2015-08-13,"Safari",0,6
1618561,2015-08-16,"Firefox",0,4
4270336,2015-08-05,"Chrome",1,3
3390883,2015-08-26,"IE",1,6
1972136,2015-08-14,"Chrome",0,1
8525212,2015-08-24,"Safari",0,5
7054996,2015-08-13,"Chrome",1,5
512577,2015-08-14,"Opera",0,3
7843778,2015-08-12,"Safari",0,1
525782,2015-08-26,"Chrome",1,4
7239688,2015-08-01,"Firefox",0,4
1550701,2015-08-31,"Chrome",0,8
2500236,2015-08-10,"Chrome",0,1
8421951,2015-08-21,"Firefox",1,2
8759351,2015-08-27,"Chrome",1,6
8719801,2015-08-27,"IE",0,3
2141148,2015-08-31,"Chrome",1,4
7061006,2015-08-25,"Firefox",0,1
729537,2015-08-14,"Chrome",0,7
88375,2015-08-03,"Chrome",1,3
8980931,2015-08-31,"IE",1,4
452316,2015-08-24,"Firefox",1,4
5920608,2015-08-29,"Chrome",1,5
3644672,2015-08-14,"Chrome",0,2
7571856,2015-08-07,"IE",1,2
4840728,2015-08-11,"Safari",0,4
5139305,2015-08-30,"Chrome",1,8
3150163,2015-08-20,"Firefox",1,9
5922692,2015-08-02,"Safari",1,5
571842,2015-08-15,"Chrome",0,2
4201451,2015-08-15,"IE",1,9
432092,2015-08-23,"Firefox",1,2
5378047,2015-08-19,"Chrome",0,6
1250333,2015-08-29,"Chrome",1,3
6577412,2015-08-01,"Chrome",0,6
5692254,2015-08-10,"IE",0,5
3567257,2015-08-15,"Chrome",0,7
2317651,2015-08-08,"Chrome",0,2
4496048,2015-08-31,"Firefox",1,6
4837491,2015-08-21,"Chrome",1,1
302444,2015-08-06,"IE",0,6
4631429,2015-08-18,"IE",0,4
8443206,2015-08-22,"Firefox",0,4
6320405,2015-08-27,"IE",0,2
5167688,2015-08-22,"Chrome",1,4
2678254,2015-08-25,"Safari",1,4
7736009,2015-08-10,"Safari",0,4
4752412,2015-08-16,"Safari",1,5
2032708,2015-08-21,"IE",0,7
3504796,2015-08-08,"Chrome",1,5
6380445,2015-08-21,"Firefox",0,3
2601716,2015-08-01,"Safari",1,3
5357573,2015-08-24,"Chrome",1,5
472688,2015-08-12,"Firefox",1,2
3200852,2015-08-14,"Safari",0,4
6760749,2015-08-03,"IE",1,6
1732286,2015-08-31,"Chrome",1,8
5452590,2015-08-03,"Chrome",0,5
1124766,2015-08-06,"Chrome",0,1
3213832,2015-08-03,"Chrome",0,1
5643165,2015-08-23,"Chrome",0,3
2531865,2015-08-30,"Chrome",1,2
4019206,2015-08-22,"Chrome",0,1
4728829,2015-08-30,"IE",0,7
7394137,2015-08-04,"IE",1,3
8210528,2015-08-18,"Chrome",1,7
1390157,2015-08-31,"Firefox",1,6
5947252,2015-08-12,"Chrome",0,8
5352220,2015-08-14,"IE",0,5
7261871,2015-08-02,"Chrome",0,6
3645261,2015-08-18,"IE",1,5
6161918,2015-08-01,"Opera",0,1
5308136,2015-08-02,"IE",0,3
8695767,2015-08-26,"Firefox",0,9
5789643,2015-08-18,"Firefox",0,5
915489,2015-08-10,"Safari",1,5
2306871,2015-08-03,"Safari",0,4
5858216,2015-08-13,"Safari",0,7
597206,2015-08-28,"Safari",1,8
2894484,2015-08-28,"Opera",1,0
1213563,2015-08-19,"Opera",0,3
5595703,2015-08-13,"IE",0,3
4354791,2015-08-25,"Safari",0,5
7396118,2015-08-04,"Firefox",0,6
2758480,2015-08-04,"Chrome",0,6
1567150,2015-08-13,"Firefox",0,4
469797,2015-08-07,"Chrome",0,6
1183096,2015-08-18,"Chrome",0,5
2390316,2015-08-25,"Safari",0,8
8084311,2015-08-16,"Chrome",0,13
6149329,2015-08-31,"Safari",0,1
3181399,2015-08-17,"IE",1,5
2520963,2015-08-12,"Safari",0,7
758476,2015-08-24,"Chrome",1,3
6706013,2015-08-21,"Chrome",0,2
4367833,2015-08-28,"IE",1,3
6336138,2015-08-21,"IE",1,2
5251053,2015-08-13,"IE",0,3
6110187,2015-08-18,"Chrome",1,3
6905206,2015-08-18,"IE",1,8
5822187,2015-08-22,"Chrome",0,4
254873,2015-08-25,"Chrome",0,1
2799920,2015-08-19,"Chrome",0,9
3442594,2015-08-21,"Firefox",1,7
335281,2015-08-11,"Firefox",1,1
2990113,2015-08-07,"Firefox",1,5
4536182,2015-08-21,"Chrome",1,7
3832318,2015-08-26,"Firefox",0,10
1100550,2015-08-08,"Chrome",1,3
7114482,2015-08-17,"Firefox",1,4
37812,2015-08-26,"Firefox",1,3
4327923,2015-08-26,"Chrome",0,7
6642157,2015-08-16,"Chrome",0,5
7260364,2015-08-02,"IE",0,10
2089989,2015-08-10,"Chrome",0,3
1229482,2015-08-07,"Chrome",0,2
5544767,2015-08-18,"IE",1,4
3895035,2015-08-26,"Chrome",1,3
2933132,2015-08-11,"Chrome",0,5
4929799,2015-08-03,"Chrome",1,3
468690,2015-08-02,"Firefox",1,2
73497,2015-08-25,"Firefox",1,5
7934964,2015-08-13,"Chrome",1,2
4121002,2015-08-04,"Firefox",0,8
3716080,2015-08-04,"Firefox",0,4
3177716,2015-08-14,"Chrome",0,1
1583301,2015-08-25,"IE",0,5
6394593,2015-08-12,"Chrome",1,5
248299,2015-08-22,"IE",0,4
7701536,2015-08-10,"Chrome",1,5
8930581,2015-08-30,"IE",0,9
2812861,2015-08-03,"Chrome",0,2
7042201,2015-08-03,"Firefox",1,4
865187,2015-08-04,"IE",0,5
1188089,2015-08-24,"Firefox",0,6
5202228,2015-08-24,"Chrome",0,6
1847981,2015-08-22,"Chrome",1,6
398496,2015-08-28,"Safari",0,2
2583447,2015-08-03,"Firefox",1,8
7431796,2015-08-05,"Firefox",0,1
7702534,2015-08-10,"Firefox",0,6
1764962,2015-08-26,"IE",1,6
255539,2015-08-17,"IE",0,7
491469,2015-08-26,"Firefox",0,2
3467832,2015-08-02,"Chrome",1,3
3552787,2015-08-05,"IE",1,2
8681832,2015-08-26,"Chrome",0,2
5652222,2015-08-18,"Chrome",0,9
701439,2015-08-30,"Chrome",1,6
5943035,2015-08-23,"IE",0,8
7033668,2015-08-20,"Firefox",0,8
8618614,2015-08-25,"Firefox",0,1
623830,2015-08-16,"Firefox",1,5
3086431,2015-08-15,"Safari",1,7
206955,2015-08-12,"Firefox",1,2
6952065,2015-08-05,"Chrome",0,5
1982057,2015-08-10,"Chrome",0,3
7562485,2015-08-07,"Chrome",1,2
1080876,2015-08-23,"Chrome",0,4
924121,2015-08-27,"Firefox",0,2
3741229,2015-08-23,"Firefox",0,11
3414594,2015-08-19,"Chrome",1,3
8804500,2015-08-28,"Chrome",1,7
5437902,2015-08-11,"Firefox",0,3
8202369,2015-08-18,"IE",0,3
5538608,2015-08-07,"IE",1,3
6776754,2015-08-01,"IE",0,1
8618984,2015-08-25,"Chrome",0,2
1884961,2015-08-01,"Chrome",0,1
5411773,2015-08-10,"Firefox",0,8
8638401,2015-08-25,"Firefox",1,8
8281688,2015-08-19,"Chrome",0,9
3974818,2015-08-07,"Safari",1,6
8495918,2015-08-23,"Firefox",0,5
8972704,2015-08-31,"Chrome",1,2
1704347,2015-08-10,"Chrome",0,5
7944701,2015-08-13,"Chrome",1,4
1068562,2015-08-12,"Chrome",0,7
4488071,2015-08-13,"Safari",0,3
5350826,2015-08-28,"Chrome",1,7
8796557,2015-08-28,"Safari",1,3
3969027,2015-08-27,"IE",1,6
2979768,2015-08-23,"Firefox",1,3
4257585,2015-08-31,"Opera",0,6
3531635,2015-08-17,"IE",0,7
6410093,2015-08-12,"Firefox",1,7
8854455,2015-08-29,"Chrome",0,1
1537211,2015-08-10,"IE",1,3
329050,2015-08-20,"Safari",0,4
2116468,2015-08-10,"IE",0,3
5508345,2015-08-11,"Chrome",1,4
257913,2015-08-28,"Firefox",0,3
690428,2015-08-03,"Chrome",0,3
1660008,2015-08-17,"Firefox",1,5
6645210,2015-08-23,"Chrome",1,1
7916157,2015-08-13,"Safari",0,9
4992685,2015-08-23,"Firefox",0,3
193356,2015-08-01,"IE",1,1
6178868,2015-08-15,"Chrome",0,4
5314364,2015-08-13,"Chrome",0,1
3628452,2015-08-25,"IE",1,4
534198,2015-08-19,"IE",0,13
8801093,2015-08-28,"Firefox",0,9
1154015,2015-08-11,"Firefox",0,1
1825057,2015-08-18,"Opera",1,0
2750281,2015-08-25,"Chrome",0,6
3801030,2015-08-21,"Chrome",1,7
2657333,2015-08-06,"Chrome",0,4
7268848,2015-08-02,"Chrome",0,7
3869145,2015-08-17,"Chrome",1,3
6786126,2015-08-05,"IE",1,5
2173177,2015-08-02,"Chrome",0,8
2495845,2015-08-18,"Firefox",1,2
7762922,2015-08-11,"Safari",0,5
3298231,2015-08-18,"Firefox",1,7
4835706,2015-08-25,"Chrome",1,3
4847620,2015-08-27,"Chrome",1,3
2163497,2015-08-10,"Opera",1,0
4068881,2015-08-11,"Firefox",0,6
5139462,2015-08-14,"Firefox",1,4
2266565,2015-08-01,"Chrome",0,1
1098866,2015-08-19,"Chrome",1,8
5811013,2015-08-21,"Chrome",0,1
8293256,2015-08-19,"Chrome",0,6
7100437,2015-08-20,"Safari",1,5
8803860,2015-08-28,"Chrome",0,3
728877,2015-08-06,"IE",1,5
664961,2015-08-30,"Chrome",1,7
8057420,2015-08-15,"Chrome",1,10
7104937,2015-08-28,"Firefox",0,8
7546100,2015-08-06,"Chrome",0,4
2985246,2015-08-14,"Chrome",0,3
6724904,2015-08-26,"Chrome",0,6
2741531,2015-08-12,"Firefox",1,8
880495,2015-08-24,"Chrome",1,3
1930689,2015-08-20,"Chrome",0,7
3356360,2015-08-20,"IE",0,2
5186099,2015-08-18,"Safari",0,4
747129,2015-08-16,"Firefox",1,3
756230,2015-08-06,"Chrome",0,1
7037866,2015-08-20,"Chrome",0,10
1666149,2015-08-22,"Chrome",0,10
912041,2015-08-24,"Firefox",1,6
1004661,2015-08-23,"IE",1,2
5139761,2015-08-27,"IE",1,6
5604972,2015-08-12,"IE",0,5
4886138,2015-08-23,"Chrome",0,2
2107851,2015-08-24,"Chrome",1,5
4395934,2015-08-28,"IE",0,7
8668400,2015-08-26,"IE",1,6
4354161,2015-08-03,"Chrome",0,3
2817148,2015-08-17,"Chrome",0,7
8729939,2015-08-27,"Opera",1,0
2695214,2015-08-21,"Chrome",1,1
542067,2015-08-27,"Safari",1,4
8178097,2015-08-18,"Chrome",0,1
7991367,2015-08-14,"Chrome",1,6
6434359,2015-08-24,"IE",0,6
3106321,2015-08-21,"Opera",1,0
2498347,2015-08-05,"Chrome",1,4
1348876,2015-08-06,"Firefox",1,2
6683133,2015-08-11,"Firefox",0,7
2427576,2015-08-16,"IE",1,3
2205931,2015-08-14,"IE",1,6
8308056,2015-08-20,"Safari",0,1
8770607,2015-08-27,"Firefox",1,2
6677714,2015-08-17,"Safari",1,3
2473740,2015-08-16,"Firefox",0,5
6894411,2015-08-31,"Safari",0,8
8986170,2015-08-31,"IE",0,4
3927906,2015-08-26,"Opera",1,0
8528745,2015-08-24,"IE",0,5
4872647,2015-08-20,"Safari",0,9
2795871,2015-08-04,"Chrome",1,2
254831,2015-08-25,"Chrome",0,5
7314922,2015-08-03,"Chrome",0,6
8711505,2015-08-26,"IE",1,7
6831679,2015-08-05,"Chrome",0,6
7610762,2015-08-07,"Chrome",1,7
4253656,2015-08-19,"Chrome",1,3
6176653,2015-08-22,"Safari",0,4
2444377,2015-08-05,"Chrome",1,9
1067292,2015-08-25,"Chrome",1,4
752378,2015-08-09,"IE",0,4
2919771,2015-08-12,"Safari",1,6
8039292,2015-08-15,"Safari",0,6
2996964,2015-08-24,"Firefox",1,4
3462620,2015-08-17,"IE",1,6
8269854,2015-08-19,"Safari",0,3
4734775,2015-08-04,"Chrome",1,7
8188476,2015-08-18,"IE",0,8
3042893,2015-08-26,"IE",0,2
2503282,2015-08-30,"Chrome",0,7
7275385,2015-08-02,"IE",0,9
4584823,2015-08-19,"Chrome",0,9
6646915,2015-08-22,"IE",0,3
1683799,2015-08-07,"Firefox",0,8
1707159,2015-08-12,"IE",0,3
7419950,2015-08-04,"Chrome",1,7
6434708,2015-08-03,"Firefox",0,8
8554505,2015-08-24,"Firefox",1,2
6552222,2015-08-11,"Firefox",0,1
7734237,2015-08-10,"Chrome",0,7
3374112,2015-08-04,"IE",0,1
4309126,2015-08-20,"Safari",1,2
4935082,2015-08-09,"Chrome",0,4
7611705,2015-08-07,"IE",0,8
4693588,2015-08-04,"Safari",1,6
8807826,2015-08-28,"Chrome",0,8
2859195,2015-08-20,"IE",0,4
2580869,2015-08-22,"Chrome",1,3
3746515,2015-08-27,"IE",0,5
5523261,2015-08-21,"Firefox",1,5
4729593,2015-08-16,"Firefox",1,5
2592423,2015-08-25,"Chrome",0,7
3126739,2015-08-30,"Chrome",1,8
8348029,2015-08-20,"Chrome",0,1
8909193,2015-08-30,"Chrome",0,3
255918,2015-08-27,"Chrome",1,3
2844219,2015-08-27,"IE",1,6
953221,2015-08-07,"Opera",1,0
661967,2015-08-18,"Safari",1,5
5261139,2015-08-27,"Chrome",0,3
7418806,2015-08-04,"Safari",1,3
8693013,2015-08-26,"Chrome",0,8
3884812,2015-08-31,"Chrome",0,1
6595320,2015-08-24,"Chrome",0,5
6911290,2015-08-24,"Chrome",1,1
2278178,2015-08-09,"Firefox",1,7
8060237,2015-08-15,"Chrome",1,9
4561278,2015-08-27,"Firefox",0,8
7835041,2015-08-12,"Firefox",0,3
1796903,2015-08-06,"IE",1,7
1327262,2015-08-03,"Firefox",0,8
2798727,2015-08-16,"Chrome",1,8
3598867,2015-08-27,"IE",0,1
7938078,2015-08-13,"IE",1,2
8913457,2015-08-30,"Firefox",0,1
8654133,2015-08-26,"Firefox",0,2
7359102,2015-08-03,"Chrome",0,5
7884562,2015-08-12,"Chrome",0,6
382395,2015-08-20,"Firefox",0,12
4311202,2015-08-05,"Safari",1,7
831512,2015-08-20,"Chrome",1,2
6995263,2015-08-04,"Chrome",1,2
7309840,2015-08-03,"Chrome",0,9
7721369,2015-08-10,"Chrome",0,2
5159236,2015-08-26,"Chrome",0,4
5373730,2015-08-02,"Chrome",0,4
3713637,2015-08-21,"Chrome",1,6
176592,2015-08-08,"Chrome",1,2
3354055,2015-08-19,"Firefox",0,1
7681265,2015-08-09,"Firefox",1,8
3594976,2015-08-28,"Chrome",0,5
361055,2015-08-12,"Chrome",0,6
3176263,2015-08-20,"IE",1,2
3320464,2015-08-24,"IE",1,6
2230169,2015-08-24,"Firefox",1,4
1045442,2015-08-22,"IE",0,2
702069,2015-08-25,"Chrome",1,5
3727699,2015-08-23,"Safari",1,6
3068011,2015-08-04,"Firefox",0,4
5439922,2015-08-16,"Chrome",0,5
3761410,2015-08-05,"IE",1,2
8244474,2015-08-19,"IE",1,4
4049550,2015-08-13,"Firefox",1,6
1507454,2015-08-13,"Firefox",1,5
3799721,2015-08-19,"Chrome",0,5
6799613,2015-08-19,"Chrome",1,3
4111746,2015-08-02,"Firefox",0,2
2072869,2015-08-17,"Firefox",1,4
5861865,2015-08-26,"Chrome",0,1
7205918,2015-08-23,"Chrome",1,7
3119580,2015-08-01,"IE",0,5
3344228,2015-08-27,"Safari",1,3
1148237,2015-08-12,"Chrome",1,8
912064,2015-08-30,"Firefox",0,4
6753379,2015-08-02,"IE",0,4
3564558,2015-08-14,"IE",0,8
1799358,2015-08-11,"Chrome",1,7
5223886,2015-08-27,"IE",0,5
1405794,2015-08-17,"Firefox",0,8
6482249,2015-08-23,"IE",1,2
6811,2015-08-13,"IE",0,3
2906557,2015-08-02,"IE",1,6
7932698,2015-08-13,"Firefox",0,2
7827433,2015-08-12,"Firefox",0,1
4482491,2015-08-09,"Firefox",1,3
1605658,2015-08-06,"Firefox",1,7
4547570,2015-08-10,"Firefox",1,7
1969071,2015-08-29,"Chrome",0,6
1470631,2015-08-06,"Firefox",1,4
7434656,2015-08-05,"Chrome",1,6
5768005,2015-08-24,"Chrome",1,4
4135561,2015-08-18,"Chrome",0,7
2358430,2015-08-03,"IE",0,5
7462916,2015-08-05,"Chrome",1,2
8153806,2015-08-17,"Chrome",0,3
8414475,2015-08-21,"IE",0,6
7678476,2015-08-09,"Firefox",0,1
7048454,2015-08-24,"Chrome",1,4
6382087,2015-08-23,"IE",1,2
6581056,2015-08-28,"Firefox",1,9
4278363,2015-08-28,"Safari",1,6
6310471,2015-08-14,"Firefox",0,1
8755322,2015-08-27,"Firefox",0,6
2333711,2015-08-24,"Safari",1,6
469767,2015-08-28,"Safari",0,7
269380,2015-08-19,"Safari",1,5
7258413,2015-08-01,"Firefox",0,9
6449735,2015-08-13,"IE",1,3
7534514,2015-08-06,"Firefox",1,1
3165220,2015-08-22,"Chrome",1,1
8414666,2015-08-21,"Chrome",0,3
1556862,2015-08-07,"Firefox",1,4
3230337,2015-08-08,"Chrome",1,6
7411041,2015-08-04,"Chrome",0,6
3094779,2015-08-23,"Chrome",1,2
985808,2015-08-12,"Chrome",1,5
7511200,2015-08-06,"Chrome",1,6
3036671,2015-08-20,"Safari",0,6
905699,2015-08-28,"Firefox",0,1
5797884,2015-08-23,"Chrome",0,8
849435,2015-08-07,"Firefox",0,1
795883,2015-08-08,"Chrome",0,8
7913588,2015-08-13,"Firefox",0,3
858416,2015-08-04,"Firefox",0,5
2237667,2015-08-22,"Chrome",1,3
7198365,2015-08-13,"Firefox",0,6
2411886,2015-08-03,"Firefox",0,1
6147078,2015-08-23,"Chrome",1,4
3439268,2015-08-10,"IE",1,6
5281945,2015-08-11,"IE",1,4
3045245,2015-08-13,"Chrome",0,1
8052005,2015-08-15,"IE",1,7
5868673,2015-08-18,"Chrome",1,5
6318412,2015-08-10,"Chrome",0,5
6587000,2015-08-03,"Firefox",1,5
1755919,2015-08-31,"Firefox",0,2
8085985,2015-08-16,"Safari",0,1
980695,2015-08-10,"Firefox",0,3
5373761,2015-08-20,"Chrome",0,1
4780436,2015-08-28,"Chrome",0,2
2718075,2015-08-14,"Chrome",1,4
8134752,2015-08-17,"IE",1,5
7639952,2015-08-08,"Safari",0,8
6928745,2015-08-06,"Firefox",0,4
2337630,2015-08-20,"Chrome",1,8
2847107,2015-08-14,"Safari",1,2
611397,2015-08-17,"IE",1,4
4832474,2015-08-03,"Chrome",0,1
60011,2015-08-07,"Firefox",0,1
1943515,2015-08-26,"Firefox",1,3
2488404,2015-08-25,"IE",0,4
1219322,2015-08-17,"IE",0,4
5157762,2015-08-18,"Chrome",0,3
8418450,2015-08-21,"Chrome",0,2
8881262,2015-08-29,"Safari",0,14
8209214,2015-08-18,"Safari",0,1
7045188,2015-08-09,"Chrome",1,6
4655110,2015-08-14,"Safari",0,2
7821607,2015-08-11,"IE",0,8
1001763,2015-08-19,"IE",1,3
7973711,2015-08-14,"Chrome",0,4
4909875,2015-08-17,"Firefox",0,3
4261645,2015-08-21,"Chrome",1,4
1131805,2015-08-05,"Firefox",0,5
8126493,2015-08-17,"IE",0,1
8212482,2015-08-18,"Chrome",0,3
1640423,2015-08-27,"IE",1,6
2437394,2015-08-29,"Chrome",1,8
5411103,2015-08-13,"IE",1,3
411589,2015-08-12,"Chrome",1,6
6582306,2015-08-19,"Firefox",1,6
7897687,2015-08-13,"Chrome",0,4
338772,2015-08-07,"IE",0,7
6930914,2015-08-24,"Chrome",1,8
8790147,2015-08-28,"Chrome",1,2
166174,2015-08-21,"Chrome",0,9
7012013,2015-08-08,"IE",0,5
2700152,2015-08-19,"Chrome",0,1
8738983,2015-08-27,"Opera",0,5
8070348,2015-08-16,"Opera",1,0
7118123,2015-08-11,"Chrome",0,3
6858163,2015-08-26,"Chrome",1,6
5000597,2015-08-13,"Chrome",1,5
8413886,2015-08-21,"Chrome",1,1
7933398,2015-08-13,"Firefox",0,2
5593732,2015-08-04,"Chrome",1,1
2556544,2015-08-11,"IE",0,5
6762763,2015-08-14,"Firefox",1,1
391438,2015-08-10,"IE",1,6
6862052,2015-08-06,"IE",1,7
1766123,2015-08-29,"Chrome",1,5
2753763,2015-08-25,"Firefox",0,5
4244380,2015-08-12,"IE",1,6
364382,2015-08-31,"Opera",1,0
2538487,2015-08-02,"IE",1,7
4795302,2015-08-10,"Firefox",1,5
1398394,2015-08-20,"Chrome",0,4
2460531,2015-08-12,"Chrome",0,3
4898692,2015-08-31,"IE",1,6
7359106,2015-08-03,"Firefox",1,8
1987186,2015-08-19,"Chrome",1,4
5325225,2015-08-02,"Chrome",0,9
3368589,2015-08-08,"Chrome",0,1
7759189,2015-08-10,"Chrome",1,6
282420,2015-08-24,"Firefox",0,4
3641554,2015-08-07,"Chrome",0,1
4255499,2015-08-24,"IE",1,7
5855991,2015-08-31,"Chrome",1,6
3054944,2015-08-14,"Chrome",0,8
5084245,2015-08-07,"Chrome",0,4
8997362,2015-08-31,"Safari",0,5
6185295,2015-08-18,"IE",1,6
2442460,2015-08-07,"Chrome",0,1
701418,2015-08-14,"Chrome",1,5
6406478,2015-08-02,"Chrome",1,3
7259201,2015-08-01,"Chrome",1,4
4160217,2015-08-26,"Chrome",1,7
6663255,2015-08-14,"Chrome",1,3
8067925,2015-08-16,"Chrome",1,5
6412469,2015-08-23,"Chrome",0,3
190275,2015-08-21,"Firefox",1,7
708659,2015-08-05,"Chrome",1,7
5171416,2015-08-02,"Chrome",0,1
881951,2015-08-24,"Chrome",1,5
5050880,2015-08-30,"Safari",0,5
8782014,2015-08-28,"Chrome",0,12
5967677,2015-08-28,"Chrome",1,5
1477193,2015-08-03,"Chrome",1,5
5726801,2015-08-16,"Chrome",1,5
7349815,2015-08-03,"Firefox",0,1
4043269,2015-08-08,"Opera",0,5
6850597,2015-08-10,"IE",0,6
3376601,2015-08-06,"Firefox",1,5
4852707,2015-08-12,"Firefox",0,8
1419632,2015-08-07,"Chrome",0,5
7018541,2015-08-13,"Safari",0,1
2079214,2015-08-07,"IE",1,5
2773042,2015-08-12,"Chrome",1,3
5027124,2015-08-03,"Firefox",0,3
3032894,2015-08-24,"Chrome",1,3
1152586,2015-08-06,"Firefox",0,1
5539434,2015-08-14,"Chrome",0,2
8499928,2015-08-23,"Safari",1,5
1293383,2015-08-02,"Chrome",0,7
5205925,2015-08-21,"Firefox",0,4
3114820,2015-08-28,"Chrome",1,6
4631563,2015-08-25,"Firefox",0,1
4469902,2015-08-04,"IE",0,8
1338440,2015-08-12,"IE",0,7
6578470,2015-08-16,"Chrome",1,7
3348312,2015-08-12,"IE",0,5
4271797,2015-08-22,"Chrome",0,6
1884084,2015-08-10,"Firefox",1,2
5496624,2015-08-14,"Firefox",1,4
443683,2015-08-14,"IE",0,3
4133938,2015-08-03,"Firefox",1,4
1235140,2015-08-07,"IE",1,4
3062383,2015-08-30,"Firefox",0,4
6821870,2015-08-11,"IE",0,5
4116159,2015-08-21,"Opera",0,8
1092481,2015-08-19,"Firefox",0,4
5872452,2015-08-02,"Firefox",1,4
968950,2015-08-14,"Chrome",0,5
1726324,2015-08-21,"IE",1,2
7010655,2015-08-17,"IE",0,1
3726392,2015-08-15,"IE",0,1
3075917,2015-08-16,"Firefox",0,1
110370,2015-08-18,"Chrome",0,7
2146153,2015-08-24,"Safari",0,4
5420712,2015-08-07,"Chrome",1,4
6623291,2015-08-04,"Chrome",1,4
1452193,2015-08-20,"Firefox",0,5
6502056,2015-08-24,"Chrome",0,6
4294822,2015-08-09,"Firefox",1,3
7484340,2015-08-05,"IE",1,1
996661,2015-08-01,"Chrome",0,1
6537891,2015-08-10,"IE",0,3
6657718,2015-08-02,"Firefox",0,1
4573644,2015-08-21,"Chrome",0,2
733106,2015-08-07,"IE",0,5
4169924,2015-08-27,"Firefox",1,2
2378523,2015-08-13,"Chrome",1,6
4438862,2015-08-21,"IE",1,5
4926786,2015-08-19,"Chrome",0,11
4068349,2015-08-06,"Chrome",0,12
1294098,2015-08-22,"IE",0,3
6723804,2015-08-24,"Chrome",0,1
7183005,2015-08-28,"Chrome",1,8
4224155,2015-08-21,"IE",1,6
2721269,2015-08-11,"Safari",0,3
8815644,2015-08-28,"Chrome",1,4
2939068,2015-08-12,"Chrome",0,1
7183496,2015-08-14,"Chrome",1,5
8928956,2015-08-30,"Chrome",1,1
7317881,2015-08-03,"Chrome",1,6
1497634,2015-08-08,"Firefox",0,7
5631293,2015-08-13,"IE",1,4
1445924,2015-08-28,"IE",0,5
959812,2015-08-17,"Chrome",0,2
46995,2015-08-13,"Chrome",0,5
413892,2015-08-21,"Chrome",1,7
1820522,2015-08-28,"Firefox",1,1
6388983,2015-08-17,"Chrome",1,7
4618965,2015-08-12,"Chrome",1,3
5026264,2015-08-29,"Chrome",0,6
1096936,2015-08-08,"Chrome",0,4
1204464,2015-08-10,"Chrome",1,3
1923063,2015-08-24,"Firefox",1,7
6200081,2015-08-06,"Firefox",1,3
8242607,2015-08-19,"Chrome",1,6
283126,2015-08-14,"Firefox",0,2
8819123,2015-08-28,"Firefox",1,6
3466460,2015-08-28,"Safari",0,8
1145604,2015-08-31,"Firefox",0,5
1327709,2015-08-16,"Firefox",1,1
1477189,2015-08-15,"Chrome",1,4
3261451,2015-08-30,"Chrome",1,6
6038797,2015-08-10,"Chrome",0,8
3021714,2015-08-29,"Firefox",1,5
128634,2015-08-06,"Chrome",0,6
6032848,2015-08-15,"IE",1,6
870381,2015-08-21,"Chrome",1,6
2771675,2015-08-19,"Opera",0,5
2974815,2015-08-03,"Chrome",0,1
3695885,2015-08-28,"Firefox",0,2
1255220,2015-08-06,"Chrome",0,1
1718877,2015-08-17,"Firefox",0,8
5424228,2015-08-14,"Chrome",1,4
8839928,2015-08-28,"Chrome",1,2
2884226,2015-08-16,"Chrome",1,6
1319175,2015-08-07,"Opera",0,5
6779245,2015-08-04,"Safari",1,7
5236363,2015-08-29,"IE",1,4
3978996,2015-08-07,"IE",1,4
