"user_id","signup_date"
1946547,2015-02-26
1946631,2015-02-26
1946667,2015-02-26
1946732,2015-02-26
1946763,2015-02-26
1946842,2015-02-26
1947015,2015-02-26
1947071,2015-02-26
1947112,2015-02-26
1947142,2015-02-26
1947235,2015-02-26
1947268,2015-02-26
1947310,2015-02-26
1947351,2015-02-26
1947582,2015-02-26
1947855,2015-02-26
1947884,2015-02-26
1947945,2015-02-26
1947971,2015-02-26
1948172,2015-02-26
1948286,2015-02-26
1948511,2015-02-26
1948587,2015-02-26
1948619,2015-02-26
1948625,2015-02-26
1948644,2015-02-26
1948670,2015-02-26
1948752,2015-02-26
1948834,2015-02-26
1948974,2015-02-26
1948992,2015-02-26
1949227,2015-02-26
1949273,2015-02-26
1949424,2015-02-26
1949432,2015-02-26
1949493,2015-02-26
1949768,2015-02-26
1949771,2015-02-26
1950102,2015-02-26
1950119,2015-02-26
1950390,2015-02-26
1950436,2015-02-26
1950581,2015-02-26
1950611,2015-02-26
1950680,2015-02-26
1950767,2015-02-26
1950912,2015-02-26
1950969,2015-02-26
1951049,2015-02-26
1951050,2015-02-26
1951122,2015-02-26
1951213,2015-02-26
1951419,2015-02-26
1951463,2015-02-26
1951538,2015-02-26
1951582,2015-02-26
1951595,2015-02-26
1951660,2015-02-26
1951710,2015-02-26
1951951,2015-02-26
1952114,2015-02-26
1952224,2015-02-26
1952248,2015-02-26
1952313,2015-02-26
1952493,2015-02-26
1952643,2015-02-26
1952761,2015-02-26
1952763,2015-02-26
1952765,2015-02-26
1952793,2015-02-26
1952863,2015-02-26
1952935,2015-02-26
1953026,2015-02-26
1953094,2015-02-26
1953250,2015-02-26
1953420,2015-02-26
1953455,2015-02-26
1953544,2015-02-26
1953679,2015-02-26
1953882,2015-02-26
1953889,2015-02-26
1953902,2015-02-26
1954096,2015-02-26
1954173,2015-02-26
1954246,2015-02-26
1954373,2015-02-26
1954432,2015-02-26
1954477,2015-02-26
1954523,2015-02-26
1954594,2015-02-26
1954703,2015-02-26
1954806,2015-02-26
1954811,2015-02-26
1954816,2015-02-26
1954875,2015-02-26
1954892,2015-02-26
1954994,2015-02-26
1955036,2015-02-26
1955165,2015-02-26
1955199,2015-02-26
1955237,2015-02-26
1955252,2015-02-26
1955469,2015-02-26
1955593,2015-02-26
1955647,2015-02-26
1955653,2015-02-26
1955684,2015-02-26
1955784,2015-02-26
1955820,2015-02-26
1955950,2015-02-26
1955990,2015-02-26
1956094,2015-02-26
1956242,2015-02-26
1956263,2015-02-26
1956374,2015-02-26
1956438,2015-02-26
1956455,2015-02-26
1956558,2015-02-26
1956588,2015-02-26
1956781,2015-02-26
1957005,2015-02-26
1957026,2015-02-26
1957170,2015-02-26
1957307,2015-02-26
1957322,2015-02-26
1957409,2015-02-26
1957439,2015-02-26
1957801,2015-02-26
1958012,2015-02-26
1958098,2015-02-26
1958152,2015-02-26
1958157,2015-02-26
1958211,2015-02-26
1958222,2015-02-26
1958643,2015-02-26
1958775,2015-02-26
1958776,2015-02-26
1958805,2015-02-27
1958808,2015-02-27
1958963,2015-02-27
1959010,2015-02-27
1959043,2015-02-27
1959243,2015-02-27
1959486,2015-02-27
1959515,2015-02-27
1959548,2015-02-27
1959648,2015-02-27
1959715,2015-02-27
1959824,2015-02-27
1959952,2015-02-27
1959967,2015-02-27
1960029,2015-02-27
1960064,2015-02-27
1960210,2015-02-27
1960502,2015-02-27
1960559,2015-02-27
1960607,2015-02-27
1960695,2015-02-27
1960846,2015-02-27
1961026,2015-02-27
1961028,2015-02-27
1961133,2015-02-27
1961165,2015-02-27
1961270,2015-02-27
1961333,2015-02-27
1961359,2015-02-27
1961409,2015-02-27
1961424,2015-02-27
1961538,2015-02-27
1961578,2015-02-27
1961904,2015-02-27
1961911,2015-02-27
1962278,2015-02-27
1962387,2015-02-27
1962584,2015-02-27
1962612,2015-02-27
1962807,2015-02-27
1962936,2015-02-27
1963093,2015-02-27
1963207,2015-02-27
1963505,2015-02-27
1963723,2015-02-27
1963857,2015-02-27
1963898,2015-02-27
1963943,2015-02-27
1963960,2015-02-27
1963963,2015-02-27
1964145,2015-02-27
1964208,2015-02-27
1964228,2015-02-27
1964335,2015-02-27
1964512,2015-02-27
1964536,2015-02-27
1964568,2015-02-27
1964909,2015-02-27
1964945,2015-02-27
1964965,2015-02-27
1965121,2015-02-27
1965186,2015-02-27
1965238,2015-02-27
1965278,2015-02-27
1965609,2015-02-27
1965663,2015-02-27
1965735,2015-02-27
1965778,2015-02-27
1965859,2015-02-27
1965861,2015-02-27
1966055,2015-02-27
1966191,2015-02-27
1966226,2015-02-27
1966250,2015-02-27
1966309,2015-02-27
1966394,2015-02-27
1966423,2015-02-27
1966722,2015-02-27
1966773,2015-02-27
1966799,2015-02-27
1966835,2015-02-27
1966840,2015-02-27
1966952,2015-02-27
1967008,2015-02-27
1967362,2015-02-27
1967409,2015-02-27
1967540,2015-02-27
1967626,2015-02-27
1967652,2015-02-27
1967726,2015-02-27
1967783,2015-02-27
1967911,2015-02-27
1967978,2015-02-27
1968049,2015-02-27
1968134,2015-02-27
1968138,2015-02-27
1968204,2015-02-27
1968463,2015-02-27
1968479,2015-02-27
1968522,2015-02-27
1968523,2015-02-27
1968656,2015-02-27
1968671,2015-02-27
1968695,2015-02-27
1968991,2015-02-27
1969044,2015-02-27
1969071,2015-02-27
1969097,2015-02-27
1969120,2015-02-27
1969177,2015-02-27
1969304,2015-02-27
1969501,2015-02-27
1969650,2015-02-27
1969681,2015-02-27
1969749,2015-02-27
1969846,2015-02-27
1969880,2015-02-27
1969901,2015-02-27
1969922,2015-02-27
1969932,2015-02-27
1969971,2015-02-27
1969975,2015-02-27
1969998,2015-02-27
1970080,2015-02-27
1970082,2015-02-27
1970200,2015-02-27
1970213,2015-02-27
1970467,2015-02-27
1970657,2015-02-27
1970880,2015-02-27
1970951,2015-02-27
1971038,2015-02-27
1971040,2015-02-27
1971041,2015-02-27
1971250,2015-02-27
1971354,2015-02-27
1971464,2015-02-27
1971589,2015-02-27
1971631,2015-02-27
1971742,2015-02-27
1971830,2015-02-27
1971861,2015-02-27
1971886,2015-02-27
1971919,2015-02-27
1972015,2015-02-27
1972136,2015-02-27
1972297,2015-02-27
1972316,2015-02-27
1972361,2015-02-27
1972442,2015-02-27
1972509,2015-02-27
1972786,2015-02-27
1972897,2015-02-27
1972899,2015-02-27
1972969,2015-02-27
1973070,2015-02-27
1973078,2015-02-27
1973170,2015-02-27
1973258,2015-02-27
1973328,2015-02-27
1973362,2015-02-27
1973435,2015-02-27
1973441,2015-02-27
1973471,2015-02-27
1973529,2015-02-27
1973740,2015-02-27
1973747,2015-02-27
1973749,2015-02-27
1973826,2015-02-27
1973829,2015-02-27
1973944,2015-02-27
1974151,2015-02-27
1974294,2015-02-27
1974301,2015-02-27
1974325,2015-02-27
1974633,2015-02-27
1974634,2015-02-27
1974772,2015-02-27
1974815,2015-02-27
1974818,2015-02-27
1974888,2015-02-27
1974932,2015-02-27
1974938,2015-02-27
1974966,2015-02-27
1975023,2015-02-27
1975053,2015-02-27
1975322,2015-02-27
1975528,2015-02-27
1975578,2015-02-27
1975583,2015-02-27
1975735,2015-02-27
1975912,2015-02-27
1975919,2015-02-27
1975998,2015-02-27
1976076,2015-02-27
1976121,2015-02-27
1976178,2015-02-27
1976189,2015-02-27
1976223,2015-02-27
1976319,2015-02-27
1976337,2015-02-27
1976342,2015-02-27
1976370,2015-02-27
1976563,2015-02-27
1976643,2015-02-27
1976828,2015-02-27
1976907,2015-02-27
1976919,2015-02-27
1976993,2015-02-27
1977036,2015-02-27
1977050,2015-02-27
1977247,2015-02-27
1977291,2015-02-27
1977417,2015-02-27
1977418,2015-02-27
1977433,2015-02-27
1977506,2015-02-27
1977510,2015-02-27
1977546,2015-02-27
1977564,2015-02-27
1977585,2015-02-27
1977625,2015-02-27
1977706,2015-02-27
1977914,2015-02-27
1977950,2015-02-27
1978112,2015-02-27
1978144,2015-02-27
1978241,2015-02-27
1978252,2015-02-27
1978272,2015-02-27
1978308,2015-02-27
1978328,2015-02-27
1978397,2015-02-27
1978424,2015-02-27
1978445,2015-02-27
1978462,2015-02-27
1978520,2015-02-27
1978825,2015-02-27
1978880,2015-02-27
1978978,2015-02-27
1979203,2015-02-27
1979219,2015-02-27
1979229,2015-02-27
1979258,2015-02-27
1979358,2015-02-27
1979385,2015-02-27
1979468,2015-02-27
1979497,2015-02-27
1979503,2015-02-27
1979649,2015-02-27
1979658,2015-02-27
1979669,2015-02-27
1979673,2015-02-27
1979867,2015-02-27
1980057,2015-02-27
1980068,2015-02-27
1980174,2015-02-27
1980220,2015-02-27
1980278,2015-02-27
1980464,2015-02-27
1980502,2015-02-27
1980530,2015-02-27
1980621,2015-02-27
1980721,2015-02-27
1980774,2015-02-27
1980851,2015-02-27
1980877,2015-02-27
1980927,2015-02-27
1981034,2015-02-27
1981216,2015-02-27
1981321,2015-02-27
1981346,2015-02-27
1981401,2015-02-27
1981474,2015-02-27
1981486,2015-02-27
1981498,2015-02-27
1981537,2015-02-27
1981841,2015-02-27
1982057,2015-02-27
1982219,2015-02-27
1982227,2015-02-27
1982330,2015-02-27
1982458,2015-02-27
1982556,2015-02-27
1982560,2015-02-27
1982723,2015-02-27
1982844,2015-02-27
1982896,2015-02-27
1983095,2015-02-27
1983209,2015-02-27
1983234,2015-02-27
1983262,2015-02-27
1983279,2015-02-27
1983368,2015-02-27
1983450,2015-02-27
1983509,2015-02-27
1983512,2015-02-27
1983584,2015-02-27
1983726,2015-02-27
1983744,2015-02-27
1983829,2015-02-27
1983880,2015-02-27
1984080,2015-02-27
1984081,2015-02-27
1984115,2015-02-27
1984142,2015-02-27
1984380,2015-02-27
1984422,2015-02-27
1984524,2015-02-27
1984674,2015-02-27
1984787,2015-02-27
1985056,2015-02-27
1985330,2015-02-27
1985338,2015-02-27
1985389,2015-02-27
1985598,2015-02-27
1985801,2015-02-27
1985805,2015-02-27
1985875,2015-02-27
1986086,2015-02-27
1986127,2015-02-27
1986154,2015-02-27
1986241,2015-02-27
1986366,2015-02-27
1986529,2015-02-27
1986530,2015-02-27
1986575,2015-02-27
1986583,2015-02-27
1986650,2015-02-27
1986851,2015-02-27
1986867,2015-02-27
1986907,2015-02-27
1986917,2015-02-27
1986924,2015-02-27
1987186,2015-02-27
1987350,2015-02-27
1987393,2015-02-27
1987534,2015-02-27
1987638,2015-02-27
1987710,2015-02-27
1987719,2015-02-27
1987881,2015-02-27
1987928,2015-02-27
1987933,2015-02-27
1988058,2015-02-27
1988076,2015-02-27
1988123,2015-02-27
1988268,2015-02-27
1988618,2015-02-27
1988737,2015-02-27
1988933,2015-02-27
1989073,2015-02-27
1989129,2015-02-27
1989193,2015-02-27
1989378,2015-02-27
1989499,2015-02-27
1989600,2015-02-27
1989623,2015-02-27
1989764,2015-02-27
1989843,2015-02-27
1989984,2015-02-27
1990093,2015-02-27
1990129,2015-02-27
1990263,2015-02-27
1990531,2015-02-27
1990601,2015-02-27
1990807,2015-02-27
1990854,2015-02-27
1990952,2015-02-27
1991073,2015-02-27
1991075,2015-02-27
1991241,2015-02-27
1991253,2015-02-27
1991500,2015-02-27
1991503,2015-02-27
1991608,2015-02-27
1991805,2015-02-27
1991929,2015-02-27
1992055,2015-02-27
1992129,2015-02-27
1992153,2015-02-27
1992158,2015-02-27
1992236,2015-02-27
1992243,2015-02-27
1992309,2015-02-27
1992360,2015-02-27
1992381,2015-02-27
1992479,2015-02-27
1992521,2015-02-27
1992613,2015-02-27
1992812,2015-02-27
1992874,2015-02-27
1992933,2015-02-27
1993103,2015-02-28
1993349,2015-02-28
1993399,2015-02-28
1993466,2015-02-28
1993532,2015-02-28
1993554,2015-02-28
1993565,2015-02-28
1993720,2015-02-28
1993780,2015-02-28
1993816,2015-02-28
1993829,2015-02-28
1994063,2015-02-28
1994088,2015-02-28
1994139,2015-02-28
1994231,2015-02-28
1994242,2015-02-28
1994318,2015-02-28
1994325,2015-02-28
1994338,2015-02-28
1994457,2015-02-28
1994641,2015-02-28
1994702,2015-02-28
1994875,2015-02-28
1995008,2015-02-28
1995068,2015-02-28
1995419,2015-02-28
1995519,2015-02-28
1995544,2015-02-28
1995784,2015-02-28
1996054,2015-02-28
1996430,2015-02-28
1996472,2015-02-28
1996575,2015-02-28
1996622,2015-02-28
1996680,2015-02-28
1996868,2015-02-28
1997243,2015-02-28
1997292,2015-02-28
1997580,2015-02-28
1997641,2015-02-28
1997749,2015-02-28
1997779,2015-02-28
1997812,2015-02-28
1997890,2015-02-28
1997998,2015-02-28
1998102,2015-02-28
1998293,2015-02-28
1998317,2015-02-28
1998336,2015-02-28
1998337,2015-02-28
1998369,2015-02-28
1998543,2015-02-28
1998731,2015-02-28
1998748,2015-02-28
1998755,2015-02-28
1998757,2015-02-28
1998980,2015-02-28
1999097,2015-02-28
1999098,2015-02-28
1999102,2015-02-28
1999205,2015-02-28
1999336,2015-02-28
1999394,2015-02-28
1999401,2015-02-28
1999438,2015-02-28
1999504,2015-02-28
1999551,2015-02-28
1999695,2015-02-28
1999701,2015-02-28
1999803,2015-02-28
1999902,2015-02-28
2000248,2015-02-28
2000388,2015-02-28
2000409,2015-02-28
2000441,2015-02-28
2000488,2015-02-28
2000530,2015-02-28
2000598,2015-02-28
2000607,2015-02-28
2000739,2015-02-28
2000954,2015-02-28
2001206,2015-02-28
2001316,2015-02-28
2001482,2015-02-28
2001616,2015-02-28
2001626,2015-02-28
2001763,2015-02-28
2001812,2015-02-28
2001902,2015-02-28
2001912,2015-02-28
2002029,2015-02-28
2002127,2015-02-28
2002177,2015-02-28
2002188,2015-02-28
2002318,2015-02-28
2002512,2015-02-28
2002518,2015-02-28
2002560,2015-02-28
2002618,2015-02-28
2002661,2015-02-28
2002714,2015-02-28
2002755,2015-02-28
2002851,2015-02-28
2002909,2015-02-28
2002939,2015-02-28
2003031,2015-02-28
2003309,2015-02-28
2003443,2015-02-28
2003502,2015-02-28
2003588,2015-02-28
2003720,2015-02-28
2003822,2015-02-28
2003834,2015-02-28
2003862,2015-02-28
2003952,2015-02-28
2004028,2015-02-28
2004082,2015-02-28
2004122,2015-02-28
2004193,2015-02-28
2004351,2015-02-28
2004376,2015-02-28
2004483,2015-02-28
2004506,2015-02-28
2004662,2015-02-28
2004710,2015-02-28
2004778,2015-02-28
2004782,2015-02-28
2004791,2015-02-28
2004939,2015-02-28
2005024,2015-02-28
2005084,2015-02-28
2005173,2015-02-28
2005277,2015-02-28
2005303,2015-02-28
2005394,2015-02-28
2005397,2015-02-28
2005456,2015-02-28
2005558,2015-02-28
2005565,2015-02-28
2005597,2015-02-28
2005745,2015-02-28
2005816,2015-02-28
2005862,2015-02-28
2005960,2015-02-28
2005969,2015-02-28
2006258,2015-02-28
2006328,2015-02-28
2006584,2015-02-28
2006591,2015-02-28
2006595,2015-02-28
2006604,2015-02-28
2007015,2015-02-28
2007231,2015-02-28
2007423,2015-02-28
2007501,2015-02-28
2007562,2015-02-28
2007587,2015-02-28
2007660,2015-02-28
2007693,2015-02-28
2007723,2015-02-28
2007923,2015-02-28
2008061,2015-02-28
2008204,2015-02-28
2008222,2015-02-28
2008459,2015-02-28
2008470,2015-02-28
2008762,2015-02-28
2008812,2015-02-28
2008842,2015-02-28
2008894,2015-02-28
2009108,2015-02-28
2009146,2015-02-28
2009339,2015-02-28
2009496,2015-02-28
2009807,2015-02-28
2009853,2015-02-28
2009902,2015-02-28
2009930,2015-02-28
2010069,2015-02-28
2010122,2015-02-28
2010235,2015-02-28
2010244,2015-02-28
2010304,2015-02-28
2010380,2015-02-28
2010393,2015-02-28
2010625,2015-02-28
2011042,2015-02-28
2011427,2015-02-28
2011432,2015-02-28
2011524,2015-02-28
2011547,2015-02-28
2011725,2015-02-28
2011816,2015-02-28
2011817,2015-02-28
2011911,2015-02-28
2011915,2015-02-28
2012021,2015-02-28
2012150,2015-02-28
2012155,2015-02-28
2012175,2015-02-28
2012252,2015-02-28
2012255,2015-02-28
2012285,2015-02-28
2012452,2015-02-28
2012592,2015-02-28
2012641,2015-02-28
2012738,2015-02-28
2012741,2015-02-28
2012810,2015-02-28
2012954,2015-02-28
2013016,2015-02-28
2013289,2015-02-28
2013340,2015-02-28
2013451,2015-02-28
2013508,2015-02-28
2013745,2015-02-28
2013768,2015-02-28
2014168,2015-02-28
2014218,2015-02-28
2014262,2015-02-28
2014284,2015-02-28
2014286,2015-02-28
2014505,2015-02-28
2014607,2015-02-28
2014763,2015-02-28
2014792,2015-02-28
2014798,2015-02-28
2014816,2015-02-28
2014891,2015-02-28
2014984,2015-02-28
2015319,2015-02-28
2015473,2015-02-28
2015516,2015-02-28
2015657,2015-02-28
2015877,2015-02-28
2015913,2015-02-28
2016106,2015-02-28
2016121,2015-02-28
2016251,2015-02-28
2016273,2015-02-28
2016328,2015-02-28
2016337,2015-02-28
2016435,2015-02-28
2016516,2015-02-28
2016545,2015-02-28
2016567,2015-02-28
2016607,2015-02-28
2016637,2015-02-28
2016761,2015-02-28
2016784,2015-02-28
2016810,2015-02-28
2016856,2015-02-28
2016909,2015-02-28
2017037,2015-02-28
2017038,2015-02-28
2017180,2015-02-28
2017271,2015-02-28
2017294,2015-02-28
2017299,2015-02-28
2017432,2015-02-28
2017449,2015-02-28
2017493,2015-02-28
2017531,2015-02-28
2017535,2015-02-28
2017546,2015-02-28
2017549,2015-02-28
2017577,2015-02-28
2017582,2015-02-28
2017666,2015-02-28
2017686,2015-02-28
2017739,2015-02-28
2017753,2015-02-28
2017831,2015-02-28
2017966,2015-02-28
2017987,2015-02-28
2018305,2015-02-28
2018480,2015-02-28
2018598,2015-02-28
2018610,2015-02-28
2018616,2015-02-28
2018670,2015-02-28
2019107,2015-02-28
2019204,2015-02-28
2019597,2015-02-28
2019731,2015-02-28
2019919,2015-02-28
2020024,2015-02-28
2020046,2015-02-28
2020071,2015-02-28
2020086,2015-02-28
2020139,2015-02-28
2020394,2015-02-28
2020569,2015-02-28
2020576,2015-02-28
2020596,2015-02-28
2020635,2015-02-28
2020813,2015-02-28
2020829,2015-02-28
2020932,2015-02-28
2021024,2015-02-28
2021046,2015-02-28
2021105,2015-02-28
2021165,2015-03-01
2021232,2015-03-01
2021311,2015-03-01
2021466,2015-03-01
2021506,2015-03-01
2021660,2015-03-01
2021751,2015-03-01
2021758,2015-03-01
2021778,2015-03-01
2021892,2015-03-01
2021930,2015-03-01
2021969,2015-03-01
2022195,2015-03-01
2022224,2015-03-01
2022531,2015-03-01
2022553,2015-03-01
2022566,2015-03-01
2022661,2015-03-01
2022672,2015-03-01
2022751,2015-03-01
2022754,2015-03-01
2022756,2015-03-01
2022776,2015-03-01
2022804,2015-03-01
2022817,2015-03-01
2022936,2015-03-01
2023056,2015-03-01
2023163,2015-03-01
2023674,2015-03-01
2023805,2015-03-01
2023839,2015-03-01
2024066,2015-03-01
2024077,2015-03-01
2024115,2015-03-01
2024363,2015-03-01
2024365,2015-03-01
2024444,2015-03-01
2024501,2015-03-01
2024687,2015-03-01
2024792,2015-03-01
2024962,2015-03-01
2024975,2015-03-01
2025140,2015-03-01
2025343,2015-03-01
2025464,2015-03-01
2025618,2015-03-01
2025652,2015-03-01
2025684,2015-03-01
2025733,2015-03-01
2025789,2015-03-01
2025871,2015-03-01
2025935,2015-03-01
2026309,2015-03-01
2026330,2015-03-01
2026390,2015-03-01
2026449,2015-03-01
2026497,2015-03-01
2026509,2015-03-01
2026582,2015-03-01
2026585,2015-03-01
2026638,2015-03-01
2026741,2015-03-01
2026746,2015-03-01
2026804,2015-03-01
2027058,2015-03-01
2027093,2015-03-01
2027133,2015-03-01
2027144,2015-03-01
2027315,2015-03-01
2027446,2015-03-01
2027569,2015-03-01
2027642,2015-03-01
2027727,2015-03-01
2027829,2015-03-01
2027845,2015-03-01
2027963,2015-03-01
2028041,2015-03-01
2028438,2015-03-01
2028512,2015-03-01
2028912,2015-03-01
2028922,2015-03-01
2028947,2015-03-01
2028970,2015-03-01
2028999,2015-03-01
2029179,2015-03-01
2029363,2015-03-01
2029371,2015-03-01
2029468,2015-03-01
2029485,2015-03-01
2029535,2015-03-01
2029649,2015-03-01
2029719,2015-03-01
2029754,2015-03-01
2029953,2015-03-01
2030015,2015-03-01
2030034,2015-03-01
2030101,2015-03-01
2030270,2015-03-01
2030343,2015-03-01
2030676,2015-03-01
2030699,2015-03-01
2030951,2015-03-01
2031075,2015-03-01
2031165,2015-03-01
2031223,2015-03-01
2031344,2015-03-01
2031369,2015-03-01
2031419,2015-03-01
2031615,2015-03-01
2031622,2015-03-01
2031692,2015-03-01
2031736,2015-03-01
2031765,2015-03-01
2031874,2015-03-01
2031915,2015-03-01
2031934,2015-03-01
2031951,2015-03-01
2032050,2015-03-01
2032184,2015-03-01
2032238,2015-03-01
2032266,2015-03-01
2032278,2015-03-01
2032345,2015-03-01
2032428,2015-03-01
2032708,2015-03-01
2032775,2015-03-01
2032780,2015-03-01
2032792,2015-03-01
2032874,2015-03-01
2032980,2015-03-01
2032995,2015-03-01
2033018,2015-03-01
2033191,2015-03-01
2033300,2015-03-01
2033329,2015-03-01
2033508,2015-03-01
2033638,2015-03-01
2033713,2015-03-01
2033763,2015-03-01
2033824,2015-03-01
2033931,2015-03-01
2034011,2015-03-01
2034163,2015-03-01
2034171,2015-03-01
2034229,2015-03-01
2034260,2015-03-01
2034366,2015-03-01
2034420,2015-03-01
2034465,2015-03-01
2034522,2015-03-01
2034534,2015-03-01
2034540,2015-03-01
2034554,2015-03-01
2034579,2015-03-01
2034867,2015-03-01
2035179,2015-03-01
2035368,2015-03-01
2035640,2015-03-01
2035652,2015-03-01
2035686,2015-03-01
2035941,2015-03-01
2035995,2015-03-01
2036077,2015-03-01
2036107,2015-03-01
2036112,2015-03-01
2036153,2015-03-01
2036212,2015-03-01
2036398,2015-03-01
2036784,2015-03-01
2036906,2015-03-01
2037001,2015-03-01
2037211,2015-03-01
2037224,2015-03-01
2037265,2015-03-01
2037470,2015-03-01
2037486,2015-03-01
2037521,2015-03-01
2037694,2015-03-01
2037819,2015-03-01
2037978,2015-03-01
2037983,2015-03-01
2037992,2015-03-01
2037998,2015-03-01
2038038,2015-03-01
2038073,2015-03-01
2038092,2015-03-01
2038116,2015-03-01
2038129,2015-03-01
2038210,2015-03-01
2038294,2015-03-01
2038411,2015-03-01
2038592,2015-03-01
2038663,2015-03-01
2038665,2015-03-01
2038670,2015-03-01
2038700,2015-03-01
2038740,2015-03-01
2038819,2015-03-01
2038875,2015-03-01
2038940,2015-03-01
2038972,2015-03-01
2039004,2015-03-01
2039223,2015-03-01
2039378,2015-03-01
2039402,2015-03-01
2039490,2015-03-01
2039523,2015-03-01
2039624,2015-03-01
2039637,2015-03-01
2039639,2015-03-01
2039666,2015-03-01
2039741,2015-03-01
2039753,2015-03-01
2039818,2015-03-01
2039828,2015-03-01
2039855,2015-03-01
2039868,2015-03-01
2039976,2015-03-01
2040007,2015-03-01
2040093,2015-03-01
2040199,2015-03-01
2040207,2015-03-01
2040244,2015-03-01
2040248,2015-03-01
2040556,2015-03-01
2040752,2015-03-01
2040814,2015-03-01
2040879,2015-03-01
2040927,2015-03-01
2040968,2015-03-01
2041127,2015-03-01
2041143,2015-03-01
2041144,2015-03-01
2041569,2015-03-01
2041727,2015-03-01
2041793,2015-03-01
2041836,2015-03-01
2041850,2015-03-01
2042039,2015-03-01
2042155,2015-03-01
2042213,2015-03-01
2042319,2015-03-01
2042567,2015-03-01
2042629,2015-03-01
2042865,2015-03-01
2042920,2015-03-01
2043076,2015-03-01
2043282,2015-03-01
2043399,2015-03-01
2043435,2015-03-01
2043464,2015-03-01
2043476,2015-03-02
2043494,2015-03-02
2043611,2015-03-02
2043792,2015-03-02
2044271,2015-03-02
2044497,2015-03-02
2044657,2015-03-02
2044797,2015-03-02
2044864,2015-03-02
2044900,2015-03-02
2044903,2015-03-02
2044930,2015-03-02
2044975,2015-03-02
2045020,2015-03-02
2045071,2015-03-02
2045095,2015-03-02
2045222,2015-03-02
2045252,2015-03-02
2045254,2015-03-02
2045295,2015-03-02
2045396,2015-03-02
2045612,2015-03-02
2045634,2015-03-02
2045867,2015-03-02
2045903,2015-03-02
2045980,2015-03-02
2046158,2015-03-02
2046195,2015-03-02
2046314,2015-03-02
2046502,2015-03-02
2046809,2015-03-02
2046916,2015-03-02
2046953,2015-03-02
2046955,2015-03-02
2047192,2015-03-02
2047193,2015-03-02
2047226,2015-03-02
2047235,2015-03-02
2047245,2015-03-02
2047491,2015-03-02
2047612,2015-03-02
2047680,2015-03-02
2047706,2015-03-02
2047728,2015-03-02
2047763,2015-03-02
2047772,2015-03-02
2047851,2015-03-02
2047914,2015-03-02
2047942,2015-03-02
2048373,2015-03-02
2048417,2015-03-02
2048521,2015-03-02
2048667,2015-03-02
2048990,2015-03-02
2049050,2015-03-02
2049308,2015-03-02
2049379,2015-03-02
2049454,2015-03-02
2049472,2015-03-02
2049514,2015-03-02
2049518,2015-03-02
2049754,2015-03-02
2049973,2015-03-02
2050080,2015-03-02
2050315,2015-03-02
2050360,2015-03-02
2050372,2015-03-02
2050525,2015-03-02
2050630,2015-03-02
2050738,2015-03-02
2050789,2015-03-02
2050803,2015-03-02
2050843,2015-03-02
2050893,2015-03-02
2050908,2015-03-02
2051212,2015-03-02
2051241,2015-03-02
2051296,2015-03-02
2051692,2015-03-02
2051791,2015-03-02
2052135,2015-03-02
2052144,2015-03-02
2052185,2015-03-02
2052270,2015-03-02
2052335,2015-03-02
2052399,2015-03-02
2052498,2015-03-02
2052509,2015-03-02
2052536,2015-03-02
2052642,2015-03-02
2052901,2015-03-02
2053074,2015-03-02
2053082,2015-03-02
2053199,2015-03-02
2053265,2015-03-02
2053287,2015-03-02
2053363,2015-03-02
2053395,2015-03-02
2053438,2015-03-02
2053454,2015-03-02
2053470,2015-03-02
2053478,2015-03-02
2053510,2015-03-02
2053620,2015-03-02
2053635,2015-03-02
2053661,2015-03-02
2053688,2015-03-02
2053736,2015-03-02
2053738,2015-03-02
2053806,2015-03-02
2053809,2015-03-02
2053937,2015-03-02
2054205,2015-03-02
2054268,2015-03-02
2054320,2015-03-02
2054365,2015-03-02
2054416,2015-03-02
2054484,2015-03-02
2054696,2015-03-02
2054928,2015-03-02
2054984,2015-03-02
2055020,2015-03-02
2055293,2015-03-02
2055323,2015-03-02
2055528,2015-03-02
2055581,2015-03-02
2055602,2015-03-02
2055734,2015-03-02
2055782,2015-03-02
2055794,2015-03-02
2055805,2015-03-02
2055817,2015-03-02
2055835,2015-03-02
2055869,2015-03-02
2055903,2015-03-02
2056040,2015-03-02
2056099,2015-03-02
2056187,2015-03-02
2056192,2015-03-02
2056222,2015-03-02
2056493,2015-03-02
2056634,2015-03-02
2056637,2015-03-02
2056648,2015-03-02
2056854,2015-03-02
2056876,2015-03-02
2057152,2015-03-02
2057153,2015-03-02
2057291,2015-03-02
2057318,2015-03-02
2057455,2015-03-02
2057556,2015-03-02
2057578,2015-03-02
2057600,2015-03-02
2057766,2015-03-02
2057778,2015-03-02
2057786,2015-03-02
2057912,2015-03-02
2058135,2015-03-02
2058225,2015-03-02
2058343,2015-03-02
2058355,2015-03-02
2058481,2015-03-02
2058511,2015-03-02
2058549,2015-03-02
2058550,2015-03-02
2058905,2015-03-02
2059142,2015-03-02
2059432,2015-03-02
2059523,2015-03-02
2059544,2015-03-02
2059589,2015-03-02
2059637,2015-03-02
2059768,2015-03-02
2059823,2015-03-02
2059881,2015-03-02
2060216,2015-03-02
2060292,2015-03-02
2060486,2015-03-02
2060575,2015-03-02
2060663,2015-03-02
2060672,2015-03-02
2060678,2015-03-02
2060689,2015-03-02
2060810,2015-03-02
2060879,2015-03-02
2060884,2015-03-02
2060908,2015-03-02
